year,exporter,importer,iso_o,iso_d,distwces,distw,dist,distcap,contig,comlang_off,comlang_ethno,comcol,col45,comleg_pretrans,comleg_posttrans,transition_legalchange,comrelig,heg_o,heg_d,international,exports,imports,trade,mfn_wa,gdp_o,gdp_d,ln_exporter_gdp,ln_importer_gdp,gatt_o,gatt_d,wto_o,wto_d,eu_o,eu_d,rta,prod_o,prod_d,apta,nafta,ipef,export_reporter,export_partner,import_reporter,import_partner,ln_importer_gdp,ln_exporter_gdp,e
2021,IDN,IDN,IDN,IDN,85,758,520,520,0,0,0,0,0,1,1,0,0.191389,0,0,0,7.59E+11,7.59E+11,7.59E+11,,1.19E+12,1.19E+12,1.21E+01,1.21E+01,1,1,1,1,0,0,0,1.19E+12,1.19E+12,0,0,1,2.32E+11,2.32E+11,1.96E+11,1.96E+11,27.80497442,27.80497442,2.00E+11
2021,IDN,IND,IDN,IND,4279,4427,4999,4999,0,0,0,0,0,0,0,0,0.051223,0,0,1,13289379.46,7668264.67,13289379.46,5.19,1.19E+12,3.15E+12,1.21E+01,1.25E+01,1,1,1,1,0,0,1,1.19E+12,3.15E+12,0,0,1,3.95E+11,3.95E+11,1.96E+11,5.70E+11,28.77842357,27.80497442,2.69E+12
2021,IDN,JPN,IDN,JPN,5384,5424,5772,5772,0,0,0,0,0,0,0,0,0.000594,0,0,1,17855409.21,14644286.87,17855409.21,7.41,1.19E+12,5.01E+12,1.21E+01,1.27E+01,1,1,1,1,0,0,1,1.19E+12,5.01E+12,0,0,1,7.57E+11,7.57E+11,1.96E+11,7.72E+11,29.24245703,27.80497442,4.53E+12
2021,IDN,KOR,IDN,KOR,5034,5053,5278,5278,0,0,0,0,0,0,0,0,0.006909,0,0,1,8980472.02,9427193.75,8980472.02,6.71,1.19E+12,1.81E+12,1.21E+01,1.23E+01,1,1,1,1,0,0,1,1.19E+12,1.81E+12,0,0,1,6.44E+11,6.44E+11,1.96E+11,6.15E+11,28.22434796,27.80497442,1.85E+12
2021,IDN,MYS,IDN,MYS,955,1280,1182,1182,1,0,1,0,0,0,0,0,0.215824,0,0,1,12006469.6,9451030.47,12006469.6,6.18,1.19E+12,3.73E+11,1.21E+01,1.16E+01,1,1,1,1,0,0,1,1.19E+12,3.73E+11,0,0,1,2.99E+11,2.99E+11,1.96E+11,2.38E+11,26.64484426,27.80497442,2.97E+11
2021,IDN,NZL,IDN,NZL,7560,7606,7639,7718,0,0,0,0,0,0,0,0,0.023241,0,0,1,718725.12,959365.47,718725.12,4.04,1.19E+12,2.56E+11,1.21E+01,1.14E+01,1,1,1,1,0,0,1,1.19E+12,2.56E+11,0,0,1,44325287820,44325287820,1.96E+11,49221408960,26.26844328,27.80497442,32500000000
2021,IDN,PHL,IDN,PHL,2498,2566,2782,2782,0,0,0,0,0,1,1,0,0.043193,0,0,1,8603714.68,1273265.24,8603714.68,5.63,1.19E+12,3.94E+11,1.21E+01,1.16E+01,1,1,1,1,0,0,1,1.19E+12,3.94E+11,0,0,1,74619528760,74619528760,1.96E+11,1.24E+11,26.69961675,27.80497442,3.58E+11
2021,IDN,RUS,IDN,RUS,8471,8617,9302,9302,0,0,0,0,0,0,1,1,0.04942,0,0,1,1493580.48,1253795.06,1493580.48,1.67,1.19E+12,1.84E+12,1.21E+01,1.23E+01,1,0,1,1,0,0,0,1.19E+12,1.84E+12,0,0,1,4.92E+11,4.92E+11,1.96E+11,2.93E+11,28.24078669,27.80497442,1.53E+12
2021,IDN,SAU,IDN,SAU,7649,7719,7353,7353,0,0,0,0,0,0,0,0,0.428867,0,0,1,1583589.17,3967064.13,1583589.17,1.65,1.19E+12,8.69E+11,1.21E+01,1.19E+01,1,0,1,1,0,0,0,1.19E+12,8.69E+11,0,0,1,2.86E+11,2.86E+11,1.96E+11,1.53E+11,27.49060896,27.80497442,6.28E+11
2021,IDN,SGP,IDN,SGP,441,1005,894,894,0,0,1,0,0,0,0,0,0.078033,0,0,1,11634139.48,15451683.94,11634139.48,5.92,1.19E+12,4.24E+11,1.21E+01,1.16E+01,1,1,1,1,0,0,1,1.19E+12,4.24E+11,0,0,1,4.57E+11,4.57E+11,1.96E+11,4.07E+11,26.77299929,27.80497442,3.23E+11
2021,IDN,THA,IDN,THA,2179,2337,2312,2312,0,0,0,0,0,0,0,0,0.01713,0,0,1,7090257.1,9146469.12,7090257.1,8.7,1.19E+12,5.06E+11,1.21E+01,1.17E+01,1,1,1,1,0,0,1,1.19E+12,5.06E+11,0,0,1,2.67E+11,2.67E+11,1.96E+11,2.68E+11,26.94980251,27.80497442,5.14E+11
2021,IDN,USA,IDN,USA,15486,15575,16181,16363,0,0,0,0,0,0,0,0,0.0325,0,0,1,25820254.78,11308706.99,25820254.78,4.22,1.19E+12,2.33E+13,1.21E+01,1.34E+01,1,1,1,1,0,0,0,1.19E+12,2.33E+13,0,0,1,1.75E+12,1.75E+12,1.96E+11,2.93E+12,30.77947448,27.80497442,2.03E+13
2021,IDN,VNM,IDN,VNM,2048,2215,1876,3015,0,0,0,0,0,0,1,1,0.005489,0,0,1,6851269.48,4212975.83,6851269.48,8.49,1.19E+12,3.66E+11,1.21E+01,1.16E+01,1,0,1,1,0,0,1,1.19E+12,3.66E+11,0,0,1,3.36E+11,3.36E+11,1.96E+11,3.31E+11,26.62589917,27.80497442,2.61E+11
2021,IND,ARE,IND,ARE,2406,2493,2204,2320,0,0,0,1,0,1,1,0,0.110169,0,0,1,25446639.31,43070344.93,25446639.31,6.17,3.15E+12,4.15E+11,1.25E+01,1.16E+01,1,1,1,1,0,0,0,3.15E+12,4.15E+11,0,0,0,4.25E+11,4.25E+11,5.70E+11,3.48E+11,26.75154436,28.77842357,4.06E+11
2021,IND,AUS,IND,AUS,9219,9343,10192,10342,0,1,1,0,0,1,1,0,0.006665,0,0,1,6917333.24,15103006.07,6917333.24,2.89,3.15E+12,1.52E+12,1.25E+01,1.22E+01,1,1,1,1,0,0,0,3.15E+12,1.52E+12,0,0,1,3.42E+11,3.42E+11,5.70E+11,2.62E+11,28.04973145,28.77842357,3.01E+11
2021,IND,BRN,IND,BRN,4344,4395,4767,4767,0,0,0,1,0,1,1,0,0.075009,0,0,1,48524.06,472754.52,48524.06,0.03,3.15E+12,14006497000,1.25E+01,1.01E+01,1,1,1,1,0,0,1,3.15E+12,14006497000,0,0,1,11058184370,11058184370,5.70E+11,8574738530,23.36278713,28.77842357,21300000000
2021,IND,CHN,IND,CHN,3792,3986,4252,3782,1,0,0,0,0,0,0,0,0.002784,0,0,1,23036597.26,87535135.68,23036597.26,8.27,3.15E+12,1.78E+13,1.25E+01,1.33E+01,1,0,1,1,0,0,1,3.15E+12,1.78E+13,0,0,1,3.36E+12,3.36E+12,5.70E+11,2.68E+12,30.51021957,28.77842357,1.82E+12
2021,IND,DEU,IND,DEU,6676,6730,5786,5786,0,0,0,0,0,0,0,0,0.0096772,0,0,1,9513605.69,12965243.47,9513605.69,9.74,3.15E+12,4.26E+12,1.25E+01,1.26E+01,1,1,1,1,0,1,0,3.15E+12,4.26E+12,0,0,1,1.64E+12,1.64E+12,5.70E+11,1.42E+12,29.08029028,28.77842357,3.60E+12
2021,IND,FJI,IND,FJI,11720,11739,12029,12029,0,1,1,1,0,1,1,0,0.014519,0,0,1,54340.69,948.21,54340.69,9.57,3.15E+12,4296235428,1.25E+01,9.63E+00,1,1,1,1,0,0,0,3.15E+12,4296235428,0,0,1,815335650,815335650,5.70E+11,2115649940,22.18100499,28.77842357,79600000000
2021,IND,GBR,IND,GBR,7468,7514,6720,6720,0,1,1,0,1,1,1,0,0.005098,0,1,1,10374395.35,6745001.8,10374395.35,13.46,3.15E+12,3.12E+12,1.25E+01,1.25E+01,1,1,1,1,0,0,0,3.15E+12,3.12E+12,0,0,1,4.71E+11,4.71E+11,5.70E+11,6.88E+11,28.76885412,28.77842357,2.56E+11
2021,IND,IDN,IND,IDN,4279,4427,4999,4999,0,0,0,0,0,0,0,0,0.051223,0,0,1,8089416.23,16724827.7,8089416.23,9.76,3.15E+12,1.19E+12,1.25E+01,1.21E+01,1,1,1,1,0,0,1,3.15E+12,1.19E+12,0,0,1,2.32E+11,2.32E+11,5.70E+11,1.96E+11,27.80497442,28.77842357,2.00E+11
2021,IND,IND,IND,IND,393,1047,682,682,0,0,0,0,0,1,1,0,0.013746,0,0,0,2.19E+12,2.19E+12,2.19E+12,,3.15E+12,3.15E+12,1.25E+01,1.25E+01,1,1,1,1,0,0,0,3.15E+12,3.15E+12,0,0,1,3.95E+11,3.95E+11,5.70E+11,5.70E+11,28.77842357,28.77842357,2.69E+12
2021,IND,JPN,IND,JPN,5891,5963,5846,5846,0,0,0,0,0,0,0,0,0.000177,0,0,1,6077162.68,14412239.05,6077162.68,8.89,3.15E+12,5.01E+12,1.25E+01,1.27E+01,1,1,1,1,0,0,1,3.15E+12,5.01E+12,0,0,1,7.57E+11,7.57E+11,5.70E+11,7.72E+11,29.24245703,28.77842357,4.53E+12
2021,IND,KOR,IND,KOR,5021,5093,4692,4692,0,0,1,0,0,0,0,0,0.001849,0,0,1,7103449.61,17076153.08,7103449.61,8.3,3.15E+12,1.81E+12,1.25E+01,1.23E+01,1,1,1,1,0,0,1,3.15E+12,1.81E+12,0,0,1,6.44E+11,6.44E+11,5.70E+11,6.15E+11,28.22434796,28.77842357,1.85E+12
2021,IND,MYS,IND,MYS,3313,3416,3834,3834,0,0,0,1,0,1,1,0,0.057822,0,0,1,6704319.57,12089765.85,6704319.57,10.57,3.15E+12,3.73E+11,1.25E+01,1.16E+01,1,1,1,1,0,0,1,3.15E+12,3.73E+11,0,0,1,2.99E+11,2.99E+11,5.70E+11,2.38E+11,26.64484426,28.77842357,2.97E+11
2021,IND,NZL,IND,NZL,11926,11949,12484,12643,0,1,1,0,0,1,1,0,0.0066,0,0,1,508010.44,372279.56,508010.44,8.6,3.15E+12,2.56E+11,1.25E+01,1.14E+01,1,1,1,1,0,0,0,3.15E+12,2.56E+11,0,0,1,44325287820,44325287820,5.70E+11,49221408960,26.26844328,28.77842357,32500000000
2021,IND,PHL,IND,PHL,4710,4775,4760,4760,0,1,1,0,0,0,0,0,0.016339,0,0,1,1982749.91,730578.83,1982749.91,8.93,3.15E+12,3.94E+11,1.25E+01,1.16E+01,1,1,1,1,0,0,1,3.15E+12,3.94E+11,0,0,1,74619528760,74619528760,5.70E+11,1.24E+11,26.69961675,28.77842357,3.58E+11
2021,IND,RUS,IND,RUS,4603,4771,4341,4341,0,0,0,0,0,0,0,0,0.01329,0,0,1,3334264,8695038.08,3334264,5.43,3.15E+12,1.84E+12,1.25E+01,1.23E+01,1,0,1,1,0,0,0,3.15E+12,1.84E+12,0,0,1,4.92E+11,4.92E+11,5.70E+11,2.93E+11,28.24078669,28.77842357,1.53E+12
2021,IND,SAU,IND,SAU,3524,3634,3060,3060,0,0,0,0,0,1,1,0,0.114632,0,0,1,8245418.25,27689346.11,8245418.25,1.53,3.15E+12,8.69E+11,1.25E+01,1.19E+01,1,0,1,1,0,0,0,3.15E+12,8.69E+11,0,0,1,2.86E+11,2.86E+11,5.70E+11,1.53E+11,27.49060896,28.77842357,6.28E+11
2021,IND,SGP,IND,SGP,3526,3592,4145,4145,0,1,1,1,0,1,1,0,0.021081,0,0,1,10650086.59,18201531.48,10650086.59,7.13,3.15E+12,4.24E+11,1.25E+01,1.16E+01,1,1,1,1,0,0,1,3.15E+12,4.24E+11,0,0,1,4.57E+11,4.57E+11,5.70E+11,4.07E+11,26.77299929,28.77842357,3.23E+11
2021,IND,THA,IND,THA,2516,2621,2922,2922,0,0,0,0,0,1,1,0,0.004598,0,0,1,5515879.82,8668902.76,5515879.82,10.78,3.15E+12,5.06E+11,1.25E+01,1.17E+01,1,1,1,1,0,0,1,3.15E+12,5.06E+11,0,0,1,2.67E+11,2.67E+11,5.70E+11,2.68E+11,26.94980251,28.77842357,5.14E+11
2021,IND,USA,IND,USA,13242,13306,11771,12064,0,1,1,0,0,1,1,0,0.009624,0,0,1,71510497.45,41386816.41,71510497.45,6.08,3.15E+12,2.33E+13,1.25E+01,1.34E+01,1,1,1,1,0,0,0,3.15E+12,2.33E+13,0,0,1,1.75E+12,1.75E+12,5.70E+11,2.93E+12,30.77947448,28.77842357,2.03E+13
2021,IND,VNM,IND,VNM,3115,3208,3652,3006,0,0,0,0,0,0,0,0,0.001689,0,0,1,6638389.7,7075314.75,6638389.7,13.36,3.15E+12,3.66E+11,1.25E+01,1.16E+01,1,0,1,1,0,0,1,3.15E+12,3.66E+11,0,0,1,3.36E+11,3.36E+11,5.70E+11,3.31E+11,26.62589917,28.77842357,2.61E+11
2021,JPN,ARE,JPN,ARE,7758,7765,7940,8069,0,0,0,0,0,0,0,0,5.10E-05,0,0,1,7030995.6,27129486.97,7030995.6,0.01,5.01E+12,4.15E+11,1.27E+01,1.16E+01,1,1,1,1,0,0,0,5.01E+12,4.15E+11,0,0,0,4.25E+11,4.25E+11,7.72E+11,3.48E+11,26.75154436,29.24245703,4.06E+11
2021,JPN,AUS,JPN,AUS,7765,7783,8156,7918,0,0,0,0,0,0,0,0,0.003891,0,0,1,15257071.32,52241209.73,15257071.32,2.99,5.01E+12,1.52E+12,1.27E+01,1.22E+01,1,1,1,1,0,0,1,5.01E+12,1.52E+12,0,0,1,3.42E+11,3.42E+11,7.72E+11,2.62E+11,28.04973145,29.24245703,3.01E+11
2021,JPN,BRN,JPN,BRN,4065,4089,4246,4246,0,0,0,0,0,0,0,0,0.000291,0,0,1,233134.91,2345671.46,233134.91,0,5.01E+12,14006497000,1.27E+01,1.01E+01,1,1,1,1,0,0,1,5.01E+12,14006497000,0,0,1,11058184370,11058184370,7.72E+11,8574738530,23.36278713,29.24245703,21300000000
2021,JPN,CHN,JPN,CHN,1984,2178,1763,2098,0,0,0,0,0,0,1,1,0,0,0,1,163860265.6,185664476.7,163860265.6,2.36,5.01E+12,1.78E+13,1.27E+01,1.33E+01,1,0,1,1,0,0,0,5.01E+12,1.78E+13,0,0,1,3.36E+12,3.36E+12,7.72E+11,2.68E+12,30.51021957,29.24245703,1.82E+12
2021,JPN,DEU,JPN,DEU,9095,9101,8938,8938,0,0,0,0,0,1,1,0,0.006276,0,0,1,20764842.54,23647897.4,20764842.54,0.92,5.01E+12,4.26E+12,1.27E+01,1.26E+01,1,1,1,1,0,1,1,5.01E+12,4.26E+12,0,0,1,1.64E+12,1.64E+12,7.72E+11,1.42E+12,29.08029028,29.24245703,3.60E+12
2021,JPN,FJI,JPN,FJI,7355,7358,7224,7224,0,0,0,0,0,0,0,0,0.004059,0,0,1,49623.8,26011.93,49623.8,1.63,5.01E+12,4296235428,1.27E+01,9.63E+00,1,1,1,1,0,0,0,5.01E+12,4296235428,0,0,1,815335650,815335650,7.72E+11,2115649940,22.18100499,29.24245703,79600000000
2021,JPN,GBR,JPN,GBR,9452,9455,9582,9582,0,0,0,0,0,0,0,0,0.002235,0,0,1,10366334.24,6889752.68,10366334.24,1.45,5.01E+12,3.12E+12,1.27E+01,1.25E+01,1,1,1,1,0,0,0,5.01E+12,3.12E+12,0,0,1,4.71E+11,4.71E+11,7.72E+11,6.88E+11,28.76885412,29.24245703,2.56E+11
2021,JPN,IDN,JPN,IDN,5384,5424,5772,5772,0,0,0,0,0,0,0,0,0.000594,0,0,1,13351656.64,19629078.33,13351656.64,1.87,5.01E+12,1.19E+12,1.27E+01,1.21E+01,1,1,1,1,0,0,1,5.01E+12,1.19E+12,0,0,1,2.32E+11,2.32E+11,7.72E+11,1.96E+11,27.80497442,29.24245703,2.00E+11
2021,JPN,IND,JPN,IND,5891,5963,5846,5846,0,0,0,0,0,0,0,0,0.000177,0,0,1,12856576.05,6146564.94,12856576.05,2.29,5.01E+12,3.15E+12,1.27E+01,1.25E+01,1,1,1,1,0,0,1,5.01E+12,3.15E+12,0,0,1,3.95E+11,3.95E+11,7.72E+11,5.70E+11,28.77842357,29.24245703,2.69E+12
2021,JPN,JPN,JPN,JPN,164,383,231,231,0,0,0,0,0,1,1,0,0.000117,0,0,0,3.48E+12,3.48E+12,3.48E+12,,5.01E+12,5.01E+12,1.27E+01,1.27E+01,1,1,1,1,0,0,0,5.01E+12,5.01E+12,0,0,1,7.57E+11,7.57E+11,7.72E+11,7.72E+11,29.24245703,29.24245703,4.53E+12
2021,JPN,KOR,JPN,KOR,837,935,1155,1155,0,0,0,0,1,1,1,0,0.001332,1,0,1,52567985.7,32082167.82,52567985.7,1.56,5.01E+12,1.81E+12,1.27E+01,1.23E+01,1,1,1,1,0,0,0,5.01E+12,1.81E+12,0,0,1,6.44E+11,6.44E+11,7.72E+11,6.15E+11,28.22434796,29.24245703,1.85E+12
2021,JPN,MYS,JPN,MYS,4942,4988,5315,5315,0,0,0,0,0,0,0,0,0.000294,0,0,1,15613739.58,19722206.43,15613739.58,1.01,5.01E+12,3.73E+11,1.27E+01,1.16E+01,1,1,1,1,0,0,1,5.01E+12,3.73E+11,0,0,1,2.99E+11,2.99E+11,7.72E+11,2.38E+11,26.64484426,29.24245703,2.97E+11
2021,JPN,NZL,JPN,NZL,9057,9065,8813,9246,0,0,0,0,0,0,0,0,0.004533,0,0,1,2923220.08,2764495.92,2923220.08,11.14,5.01E+12,2.56E+11,1.27E+01,1.14E+01,1,1,1,1,0,0,1,5.01E+12,2.56E+11,0,0,1,44325287820,44325287820,7.72E+11,49221408960,26.26844328,29.24245703,32500000000
2021,JPN,PHL,JPN,PHL,2918,2965,2990,2990,0,0,0,0,0,0,0,0,0.005388,0,0,1,11112729.79,10862671.05,11112729.79,2.62,5.01E+12,3.94E+11,1.27E+01,1.16E+01,1,1,1,1,0,0,1,5.01E+12,3.94E+11,0,0,1,74619528760,74619528760,7.72E+11,1.24E+11,26.69961675,29.24245703,3.58E+11
2021,JPN,RUS,JPN,RUS,5875,6606,7497,7497,0,0,0,0,0,0,0,0,8.40E-05,0,0,1,7857199.85,14112126.32,7857199.85,0.34,5.01E+12,1.84E+12,1.27E+01,1.23E+01,1,0,1,1,0,0,0,5.01E+12,1.84E+12,0,0,1,4.92E+11,4.92E+11,7.72E+11,2.93E+11,28.24078669,29.24245703,1.53E+12
2021,JPN,SAU,JPN,SAU,8794,8823,8706,8706,0,0,0,0,0,0,0,0,1.50E-05,0,0,1,4454839.03,27509892.23,4454839.03,0.01,5.01E+12,8.69E+11,1.27E+01,1.19E+01,1,0,1,1,0,0,0,5.01E+12,8.69E+11,0,0,1,2.86E+11,2.86E+11,7.72E+11,1.53E+11,27.49060896,29.24245703,6.28E+11
2021,JPN,SGP,JPN,SGP,5107,5127,5310,5310,0,0,0,0,0,0,0,0,0.000516,0,0,1,20050557.41,8855969.45,20050557.41,2.51,5.01E+12,4.24E+11,1.27E+01,1.16E+01,1,1,1,1,0,0,1,5.01E+12,4.24E+11,0,0,1,4.57E+11,4.57E+11,7.72E+11,4.07E+11,26.77299929,29.24245703,3.23E+11
2021,JPN,THA,JPN,THA,4312,4347,4604,4604,0,0,0,0,0,0,0,0,4.20E-05,0,0,1,33024683.8,26351556.75,33024683.8,3.75,5.01E+12,5.06E+11,1.27E+01,1.17E+01,1,1,1,1,0,0,1,5.01E+12,5.06E+11,0,0,1,2.67E+11,2.67E+11,7.72E+11,2.68E+11,26.94980251,29.24245703,5.14E+11
2021,JPN,USA,JPN,USA,10241,10367,10872,10928,0,0,0,0,0,0,0,0,0.005724,0,0,1,135975914.6,82966488.51,135975914.6,5.17,5.01E+12,2.33E+13,1.27E+01,1.34E+01,1,1,1,1,0,0,0,5.01E+12,2.33E+13,0,0,1,1.75E+12,1.75E+12,7.72E+11,2.93E+12,30.77947448,29.24245703,2.03E+13
2021,JPN,VNM,JPN,VNM,3836,3894,4327,3670,0,0,0,0,0,0,0,0,0.000252,0,0,1,19104544.42,23001580.87,19104544.42,4.02,5.01E+12,3.66E+11,1.27E+01,1.16E+01,1,0,1,1,0,0,1,5.01E+12,3.66E+11,0,0,1,3.36E+11,3.36E+11,7.72E+11,3.31E+11,26.62589917,29.24245703,2.61E+11
2021,KOR,ARE,KOR,ARE,6873,6875,6788,6917,0,0,0,0,0,0,0,0,0.000522,0,0,1,3963321.28,7318735.46,3963321.28,2.9,1.81E+12,4.15E+11,1.23E+01,1.16E+01,1,1,1,1,0,0,0,1.81E+12,4.15E+11,0,0,0,4.25E+11,4.25E+11,6.15E+11,3.48E+11,26.75154436,28.22434796,4.06E+11
2021,KOR,AUS,KOR,AUS,8068,8083,8549,8384,0,0,1,0,0,0,0,0,0.040214,0,0,1,9750467.04,32916488.57,9750467.04,5.9,1.81E+12,1.52E+12,1.23E+01,1.22E+01,1,1,1,1,0,0,1,1.81E+12,1.52E+12,0,0,1,3.42E+11,3.42E+11,6.15E+11,2.62E+11,28.04973145,28.22434796,3.01E+11
2021,KOR,BRN,KOR,BRN,3745,3747,3815,3815,0,0,0,0,0,0,0,0,0.00259,0,0,1,45642.69,122518.58,45642.69,2.95,1.81E+12,14006497000,1.23E+01,1.01E+01,1,1,1,1,0,0,1,1.81E+12,14006497000,0,0,1,11058184370,11058184370,6.15E+11,8574738530,23.36278713,28.22434796,21300000000
2021,KOR,CHN,KOR,CHN,1166,1401,867,955,0,0,0,0,0,0,1,1,0,0,0,1,162912971.6,138627456.4,162912971.6,6.1,1.81E+12,1.78E+13,1.23E+01,1.33E+01,1,0,1,1,0,0,1,1.81E+12,1.78E+13,0,0,1,3.36E+12,3.36E+12,6.15E+11,2.68E+12,30.51021957,28.22434796,1.82E+12
2021,KOR,DEU,KOR,DEU,8504,8510,8147,8147,0,0,0,0,0,1,1,0,0.070258,0,0,1,11105527.38,21993888.74,11105527.38,8.08,1.81E+12,4.26E+12,1.23E+01,1.26E+01,1,1,1,1,0,1,1,1.81E+12,4.26E+12,0,0,1,1.64E+12,1.64E+12,6.15E+11,1.42E+12,29.08029028,28.22434796,3.60E+12
2021,KOR,FJI,KOR,FJI,8092,8094,8187,8187,0,0,1,0,0,0,0,0,0.051212,0,0,1,176323.24,20903.43,176323.24,3.93,1.81E+12,4296235428,1.23E+01,9.63E+00,1,1,1,1,0,0,0,1.81E+12,4296235428,0,0,1,815335650,815335650,6.15E+11,2115649940,22.18100499,28.22434796,79600000000
2021,KOR,GBR,KOR,GBR,8940,8942,8880,8880,0,0,1,0,0,0,0,0,0.024751,0,0,1,5962125.18,5807969.37,5962125.18,6.63,1.81E+12,3.12E+12,1.23E+01,1.25E+01,1,1,1,1,0,0,0,1.81E+12,3.12E+12,0,0,1,4.71E+11,4.71E+11,6.15E+11,6.88E+11,28.76885412,28.22434796,2.56E+11
2021,KOR,IDN,KOR,IDN,5034,5053,5278,5278,0,0,0,0,0,0,0,0,0.006909,0,0,1,8550335.26,10725095.1,8550335.26,4.53,1.81E+12,1.19E+12,1.23E+01,1.21E+01,1,1,1,1,0,0,1,1.81E+12,1.19E+12,0,0,1,2.32E+11,2.32E+11,6.15E+11,1.96E+11,27.80497442,28.22434796,2.00E+11
2021,KOR,IND,KOR,IND,5021,5093,4692,4692,0,0,1,0,0,0,0,0,0.001849,0,0,1,15603258.12,8056032.42,15603258.12,13.82,1.81E+12,3.15E+12,1.23E+01,1.25E+01,1,1,1,1,0,0,1,1.81E+12,3.15E+12,0,0,1,3.95E+11,3.95E+11,6.15E+11,5.70E+11,28.77842357,28.22434796,2.69E+12
2021,KOR,JPN,KOR,JPN,837,935,1155,1155,0,0,0,0,1,1,1,0,0.001332,0,1,1,30061769.93,54641466.34,30061769.93,3.48,1.81E+12,5.01E+12,1.23E+01,1.27E+01,1,1,1,1,0,0,0,1.81E+12,5.01E+12,0,0,1,7.57E+11,7.57E+11,6.15E+11,7.72E+11,29.24245703,28.22434796,4.53E+12
2021,KOR,KOR,KOR,KOR,47,150,119,119,0,0,0,0,0,1,1,0,0.016405,0,0,0,5.52E+11,5.52E+11,5.52E+11,,1.81E+12,1.81E+12,1.23E+01,1.23E+01,1,1,1,1,0,0,0,1.81E+12,1.81E+12,0,0,1,6.44E+11,6.44E+11,6.15E+11,6.15E+11,28.22434796,28.22434796,1.85E+12
2021,KOR,MYS,KOR,MYS,4435,4453,4603,4603,0,0,0,0,0,0,0,0,0.0028,0,0,1,10107327.94,10456179.53,10107327.94,3.09,1.81E+12,3.73E+11,1.23E+01,1.16E+01,1,1,1,1,0,0,1,1.81E+12,3.73E+11,0,0,1,2.99E+11,2.99E+11,6.15E+11,2.38E+11,26.64484426,28.22434796,2.97E+11
2021,KOR,NZL,KOR,NZL,9639,9645,9597,9994,0,0,1,0,0,0,0,0,0.053531,0,0,1,1924022.19,1540999.96,1924022.19,31.56,1.81E+12,2.56E+11,1.23E+01,1.14E+01,1,1,1,1,0,0,1,1.81E+12,2.56E+11,0,0,1,44325287820,44325287820,6.15E+11,49221408960,26.26844328,28.22434796,32500000000
2021,KOR,PHL,KOR,PHL,2681,2714,2613,2613,0,0,1,0,0,0,0,0,0.037435,0,0,1,9659072.26,3893738.12,9659072.26,7.02,1.81E+12,3.94E+11,1.23E+01,1.16E+01,1,1,1,1,0,0,1,1.81E+12,3.94E+11,0,0,1,74619528760,74619528760,6.15E+11,1.24E+11,26.69961675,28.22434796,3.58E+11
2021,KOR,RUS,KOR,RUS,5185,5933,6622,6622,0,0,0,0,0,0,0,0,0.000546,0,0,1,9979538.44,17355162.98,9979538.44,6.09,1.81E+12,1.84E+12,1.23E+01,1.23E+01,1,0,1,1,0,0,0,1.81E+12,1.84E+12,0,0,1,4.92E+11,4.92E+11,6.15E+11,2.93E+11,28.24078669,28.22434796,1.53E+12
2021,KOR,SAU,KOR,SAU,7916,7943,7563,7563,0,0,0,0,0,0,0,0,0.000161,0,0,1,3324694.42,24271348.37,3324694.42,2.95,1.81E+12,8.69E+11,1.23E+01,1.19E+01,1,0,1,1,0,0,0,1.81E+12,8.69E+11,0,0,1,2.86E+11,2.86E+11,6.15E+11,1.53E+11,27.49060896,28.22434796,6.28E+11
2021,KOR,SGP,KOR,SGP,4616,4617,4664,4664,0,0,1,0,0,0,0,0,0.005005,0,0,1,14148488.12,10691035.14,14148488.12,1.85,1.81E+12,4.24E+11,1.23E+01,1.16E+01,1,1,1,1,0,0,1,1.81E+12,4.24E+11,0,0,1,4.57E+11,4.57E+11,6.15E+11,4.07E+11,26.77299929,28.22434796,3.23E+11
2021,KOR,THA,KOR,THA,3636,3651,3720,3720,0,0,0,0,0,0,0,0,0.0004,0,0,1,8524214.64,7014695.58,8524214.64,14.52,1.81E+12,5.06E+11,1.23E+01,1.17E+01,1,1,1,1,0,0,1,1.81E+12,5.06E+11,0,0,1,2.67E+11,2.67E+11,6.15E+11,2.68E+11,26.94980251,28.22434796,5.14E+11
2021,KOR,USA,KOR,USA,10650,10739,11077,11189,0,0,1,0,0,0,0,0,0.064892,0,0,1,96299348.47,73659005.66,96299348.47,16.98,1.81E+12,2.33E+13,1.23E+01,1.34E+01,1,1,1,1,0,0,0,1.81E+12,2.33E+13,0,0,1,1.75E+12,1.75E+12,6.15E+11,2.93E+12,30.77947448,28.22434796,2.03E+13
2021,KOR,VNM,KOR,VNM,3219,3271,3599,2741,0,0,0,0,0,0,0,0,0.001765,0,0,1,56728532.1,23965706.58,56728532.1,8.43,1.81E+12,3.66E+11,1.23E+01,1.16E+01,1,0,1,1,0,0,1,1.81E+12,3.66E+11,0,0,1,3.36E+11,3.36E+11,6.15E+11,3.31E+11,26.62589917,28.22434796,2.61E+11
2021,MYS,ARE,MYS,ARE,5658,5682,5531,5594,0,0,0,1,0,1,1,0,0.46896,0,0,1,2555259.72,2823685.32,2555259.72,1.77,3.73E+11,4.15E+11,1.16E+01,1.16E+01,1,1,1,1,0,0,0,3.73E+11,4.15E+11,0,0,0,4.25E+11,4.25E+11,2.38E+11,3.48E+11,26.75154436,26.64484426,4.06E+11
